,0,1,2,3,4,5,6,7
0,12.0,23.0,13.0,10.0,-9.0,-20.0,-20.0,28.0
1,-19.0,28.0,10.0,-15.0,-9.0,-9.0,-2.0,-5.0
2,-11.0,-32.0,-31.0,18.0,23.0,22.0,12.0,21.0
3,-27.0,15.0,12.0,-7.0,12.0,-8.0,-1.0,-30.0
4,1.0,22.0,-28.0,-16.0,-17.0,29.0,-20.0,-15.0
5,-11.0,-15.0,3.0,20.0,-2.0,-2.0,-28.0,30.0
6,13.0,7.0,-22.0,6.0,2.0,25.0,17.0,13.0
7,-3.0,-6.0,-27.0,19.0,-13.0,10.0,-16.0,12.0
8,15.0,0.0,-11.0,24.0,-7.0,24.0,16.0,29.0
9,15.0,-7.0,15.0,-23.0,5.0,23.0,21.0,-11.0
10,-28.0,1.0,2.0,4.0,-7.0,-6.0,-30.0,-10.0
11,27.0,-21.0,-15.0,3.0,28.0,23.0,-2.0,-6.0
12,-13.0,-14.0,-8.0,-24.0,-16.0,4.0,-29.0,-31.0
13,21.0,-7.0,8.0,-9.0,25.0,-17.0,-17.0,-19.0
14,-12.0,7.0,-1.0,5.0,11.0,19.0,-5.0,3.0
15,-27.0,21.0,-27.0,-31.0,-27.0,1.0,-21.0,28.0
16,-5.0,10.0,10.0,2.0,20.0,30.0,-29.0,23.0
17,-8.0,-23.0,-30.0,-16.0,5.0,-25.0,8.0,14.0
18,5.0,1.0,-2.0,-3.0,31.0,2.0,-2.0,-14.0
19,8.0,5.0,-25.0,-11.0,-15.0,1.0,17.0,-12.0
20,21.0,17.0,-27.0,-29.0,-7.0,-30.0,8.0,1.0
21,-10.0,7.0,8.0,4.0,12.0,-30.0,-29.0,31.0
22,17.0,9.0,0.0,14.0,3.0,15.0,8.0,-18.0
23,-31.0,26.0,-5.0,24.0,-14.0,-23.0,-24.0,-21.0
24,-21.0,-13.0,5.0,28.0,22.0,22.0,-6.0,5.0
25,-7.0,14.0,21.0,-10.0,0.0,29.0,-29.0,31.0
26,-16.0,-26.0,30.0,20.0,7.0,-6.0,-16.0,-3.0
27,4.0,1.0,4.0,-15.0,20.0,-13.0,-28.0,29.0
28,15.0,-14.0,17.0,24.0,16.0,11.0,8.0,-13.0
29,22.0,5.0,-19.0,19.0,-26.0,-15.0,-16.0,-4.0
30,17.0,-4.0,-5.0,-32.0,21.0,20.0,-12.0,31.0
31,-13.0,-13.0,25.0,-4.0,7.0,-12.0,-17.0,13.0
32,-25.0,5.0,6.0,-2.0,27.0,-30.0,5.0,-8.0
33,7.0,19.0,-20.0,-20.0,15.0,-13.0,-10.0,23.0
34,-14.0,9.0,9.0,22.0,-16.0,-5.0,-5.0,-32.0
35,-4.0,21.0,-30.0,28.0,-19.0,8.0,17.0,-20.0
36,-25.0,16.0,-12.0,-13.0,5.0,-28.0,-5.0,16.0
37,28.0,5.0,11.0,-28.0,-20.0,17.0,-14.0,28.0
38,-8.0,26.0,-11.0,0.0,1.0,22.0,-16.0,8.0
39,25.0,13.0,15.0,-7.0,21.0,-32.0,21.0,-20.0
40,6.0,-14.0,9.0,-23.0,26.0,13.0,-26.0,31.0
41,-20.0,26.0,7.0,-28.0,14.0,9.0,0.0,-10.0
42,-1.0,16.0,12.0,23.0,-1.0,8.0,25.0,29.0
43,-31.0,15.0,-9.0,-6.0,7.0,14.0,-2.0,-13.0
44,30.0,17.0,-24.0,26.0,-29.0,-19.0,21.0,-12.0
45,25.0,-24.0,7.0,-10.0,-6.0,-3.0,-21.0,29.0
46,-32.0,16.0,19.0,17.0,-11.0,1.0,31.0,-32.0
47,-16.0,-20.0,18.0,31.0,-28.0,-29.0,1.0,-31.0
48,26.0,-30.0,14.0,-17.0,31.0,7.0,18.0,8.0
49,16.0,-31.0,-8.0,20.0,-10.0,19.0,-5.0,12.0
50,-10.0,-26.0,8.0,9.0,19.0,-11.0,15.0,7.0
51,10.0,-29.0,-10.0,1.0,10.0,-24.0,1.0,-8.0
52,-25.0,-27.0,25.0,10.0,10.0,-32.0,13.0,28.0
53,8.0,23.0,7.0,18.0,-25.0,1.0,-25.0,-12.0
54,-1.0,28.0,20.0,-27.0,-7.0,-1.0,11.0,-3.0
55,-25.0,-4.0,6.0,10.0,23.0,5.0,15.0,-20.0
56,-9.0,2.0,10.0,17.0,17.0,-24.0,21.0,23.0
57,13.0,-8.0,-14.0,-26.0,-14.0,0.0,-15.0,15.0
58,6.0,11.0,0.0,9.0,-17.0,-7.0,2.0,-28.0
59,-4.0,-24.0,-4.0,-30.0,-4.0,-6.0,-19.0,-18.0
60,-19.0,0.0,19.0,-5.0,-16.0,-18.0,-28.0,25.0
61,9.0,22.0,-32.0,-19.0,-32.0,-4.0,-3.0,20.0
62,-6.0,-4.0,4.0,6.0,-13.0,2.0,26.0,25.0
63,-5.0,12.0,22.0,30.0,24.0,-28.0,-29.0,7.0
64,-16.0,24.0,-10.0,-32.0,5.0,30.0,30.0,-32.0
65,19.0,26.0,-17.0,26.0,-30.0,15.0,-27.0,21.0
66,13.0,1.0,9.0,-9.0,7.0,28.0,-12.0,-7.0
67,-32.0,20.0,-27.0,-27.0,18.0,-17.0,30.0,13.0
68,-2.0,-17.0,12.0,1.0,-22.0,-10.0,-6.0,21.0
69,30.0,13.0,-10.0,-15.0,22.0,-2.0,-23.0,-15.0
70,10.0,-30.0,4.0,-6.0,-29.0,27.0,7.0,1.0
71,-6.0,28.0,-32.0,15.0,-22.0,29.0,-26.0,19.0
72,27.0,-24.0,-25.0,15.0,-31.0,-27.0,-21.0,16.0
73,-20.0,-16.0,-19.0,-11.0,20.0,13.0,-3.0,-19.0
74,-24.0,11.0,-17.0,30.0,-31.0,-3.0,2.0,-11.0
75,-3.0,11.0,-27.0,-9.0,-19.0,23.0,-16.0,-25.0
76,18.0,28.0,15.0,-30.0,16.0,25.0,22.0,3.0
77,30.0,21.0,17.0,-25.0,14.0,25.0,10.0,-13.0
78,29.0,-7.0,-32.0,-9.0,-30.0,7.0,21.0,-13.0
79,-3.0,14.0,-11.0,-20.0,18.0,-8.0,31.0,28.0
80,-28.0,0.0,30.0,20.0,-14.0,30.0,25.0,-32.0
81,27.0,-1.0,-13.0,-5.0,17.0,17.0,-5.0,-12.0
82,22.0,-28.0,-31.0,-23.0,28.0,30.0,21.0,-31.0
83,4.0,2.0,-8.0,-26.0,26.0,-9.0,-23.0,-18.0
84,-27.0,21.0,-25.0,15.0,16.0,-17.0,2.0,-14.0
85,-31.0,-14.0,-20.0,-32.0,16.0,0.0,10.0,2.0
86,-28.0,-22.0,23.0,28.0,-27.0,-6.0,-13.0,23.0
87,11.0,-6.0,-14.0,-7.0,29.0,-22.0,8.0,-19.0
88,-32.0,28.0,28.0,-29.0,20.0,-19.0,15.0,-8.0
89,6.0,-6.0,4.0,-21.0,-12.0,30.0,-17.0,-6.0
90,2.0,-1.0,4.0,14.0,-3.0,-14.0,10.0,-12.0
91,-10.0,-15.0,21.0,-28.0,31.0,16.0,27.0,24.0
92,9.0,-23.0,18.0,-20.0,-12.0,27.0,19.0,-22.0
93,-21.0,-18.0,-8.0,-25.0,26.0,23.0,13.0,-15.0
94,19.0,2.0,7.0,-26.0,-7.0,5.0,-17.0,26.0
95,-17.0,28.0,-16.0,2.0,-19.0,5.0,13.0,16.0
96,7.0,24.0,-12.0,-19.0,-14.0,-25.0,29.0,-7.0
97,0.0,22.0,-30.0,-5.0,-23.0,-8.0,-32.0,-14.0
98,31.0,-32.0,-16.0,16.0,-31.0,-31.0,3.0,-5.0
99,-11.0,-19.0,22.0,17.0,-12.0,28.0,30.0,1.0
100,-20.0,-8.0,27.0,-17.0,18.0,-26.0,-10.0,23.0
101,9.0,11.0,14.0,-7.0,1.0,-17.0,-25.0,-16.0
102,-12.0,-27.0,-14.0,-5.0,4.0,10.0,17.0,-2.0
103,-32.0,7.0,-29.0,24.0,-27.0,10.0,19.0,-11.0
104,3.0,17.0,15.0,-15.0,-1.0,-31.0,13.0,15.0
105,27.0,-12.0,21.0,-31.0,15.0,1.0,-11.0,-7.0
106,28.0,-16.0,25.0,30.0,29.0,5.0,23.0,-28.0
